elapsed_s,queue_depth,worker_desired,worker_ready,api_ready,nodes,nodes_ready,pending_pods
0,0,1,1,2,2,2,0
16,0,1,1,2,2,2,0
32,265,2,2,2,2,2,0
47,598,4,4,2,2,2,0
62,905,8,8,2,2,2,0
77,1105,12,8,2,2,2,2
91,1306,12,8,2,2,2,2
106,1510,12,8,2,2,2,2
121,1711,12,8,2,2,2,2
136,1935,12,8,2,2,2,2
151,2139,12,8,2,2,2,2
166,2347,12,8,2,2,2,2
180,2545,12,8,2,2,2,2
194,2749,12,8,2,2,2,2
209,2953,12,8,2,2,2,2
224,3174,12,8,2,2,2,2
238,3374,12,8,2,2,2,2
253,3545,12,8,2,2,2,2
270,3812,12,8,2,2,2,2
284,4011,12,8,2,2,2,2
300,4236,12,8,2,2,2,2
315,4419,12,8,2,2,2,2
331,4403,12,8,2,2,2,2
346,4163,12,8,2,2,2,2
361,3907,12,8,2,2,2,2
377,3651,12,8,2,2,2,5
391,3363,12,8,2,2,2,2
410,3139,12,8,2,2,2,2
424,2915,12,8,2,2,2,2
440,2659,12,8,2,2,2,2
454,2435,12,8,2,2,2,2
469,2183,12,8,2,2,2,2
484,1955,12,8,2,2,2,2
499,1707,12,8,2,2,2,2
513,1479,12,8,2,2,2,2
528,1247,12,8,2,2,2,2
545,971,12,8,2,2,2,2
562,711,12,8,2,2,2,2
577,471,12,8,2,2,2,2
592,231,12,8,2,2,2,2
606,0,12,8,2,2,2,2
621,0,12,8,2,2,2,2
636,0,12,8,2,2,2,2
651,0,12,8,2,2,2,2
